threshold,balanced_accuracy,f1
0.35,0.5,0.7127937336814621
0.36,0.4981684981684982,0.7111111111111111
0.37,0.4967782217782218,0.7086614173228346
0.38,0.49766067266067265,0.7071240105540897
0.39,0.49627039627039626,0.704635761589404
0.4,0.4926073926073926,0.701195219123506
0.41,0.4926073926073926,0.701195219123506
0.42,0.48344988344988343,0.6925133689839572
0.43,0.48066933066933065,0.6873315363881402
0.44,0.48697968697968697,0.6857923497267759
0.45,0.48823676323676324,0.6778242677824268
0.46,0.4767399267399267,0.6619318181818182
0.47,0.48973526473526474,0.6508172362555721
0.48,0.4827172827172827,0.6286594761171033
0.49,0.4933732933732934,0.6065573770491803
0.5,0.48394938394938397,0.562390158172232
0.51,0.48185148185148186,0.5225563909774437
0.52,0.47558275058275057,0.4609053497942387
0.53,0.4908508158508158,0.43171806167400884
0.54,0.49967532467532466,0.37681159420289856
0.55,0.5068015318015318,0.34271099744245526
0.56,0.5052780552780552,0.2972972972972973
0.57,0.512029637029637,0.27932960893854747
0.58,0.5201048951048951,0.24705882352941178
0.59,0.5145437895437895,0.2073170731707317
0.6,0.49666999666999667,0.14556962025316456
0.61,0.4856143856143856,0.07973421926910298
0.62,0.48693806193806194,0.061016949152542375
0.63,0.48554778554778555,0.04794520547945205
0.64,0.49463869463869464,0.04861111111111111
0.65,0.49324841824841825,0.03508771929824561
